24:d3:f2:a7:b3:cd,b4:74:9f:ba:83:34,b0:89:00:74:7c:84,9c:d6:43:cb:23:c0,30:99:35:90:32:9f,44:fb:5a:d2:d0:61,d8:0d:17:db:be:92,10:10:81:ad:c4:92,f4:e3:fb:90:3a:a8,indoor
-72,-53,-68,-60,-80,-100,-96,-100,-100,1
-100,-47,-69,-55,-100,-100,-100,-100,-100,1
-68,-56,-77,-63,-81,-100,-100,-100,-100,1
-64,-62,-77,-61,-73,-100,-100,-100,-100,1
-100,-39,-57,-51,-79,-100,-96,-100,-100,1
-51,-80,-87,-82,-58,-100,-100,-100,-100,1
-46,-81,-86,-100,-71,-100,-100,-100,-100,1
-63,-77,-75,-91,-74,-100,-76,-100,-100,1
-52,-50,-70,-62,-79,-100,-88,-100,-100,1
-73,-53,-63,-55,-79,-100,-95,-100,-100,1
-44,-57,-63,-74,-79,-100,-90,-100,-100,1
-56,-79,-78,-79,-84,-100,-97,-100,-100,1
-100,-85,-85,-100,-66,-100,-92,-100,-100,1
-61,-61,-63,-83,-84,-100,-96,-100,-100,1
-59,-49,-100,-66,-84,-100,-91,-100,-100,1
-35,-72,-82,-89,-71,-100,-90,-100,-100,1
-100,-56,-65,-57,-74,-100,-100,-100,-100,1
-68,-54,-70,-62,-100,-100,-100,-100,-100,1
-72,-58,-68,-59,-65,-100,-100,-100,-100,1
-75,-68,-89,-100,-68,-100,-100,-100,-100,1
-70,-60,-73,-68,-69,-100,-100,-100,-100,1
-70,-60,-73,-68,-69,-100,-100,-100,-100,1
-81,-58,-76,-59,-100,-100,-100,-100,-100,1
-75,-47,-64,-56,-100,-100,-100,-100,-100,1
-73,-60,-72,-64,-83,-100,-97,-100,-100,1
-57,-58,-71,-66,-71,-100,-100,-100,-100,1
-57,-63,-67,-75,-80,-100,-100,-100,-100,1
-64,-59,-70,-62,-73,-100,-100,-100,-100,1
-64,-59,-70,-62,-73,-100,-100,-100,-100,1
-73,-59,-76,-62,-79,-100,-100,-100,-100,1
-73,-59,-76,-62,-79,-100,-100,-100,-100,1
-75,-58,-68,-70,-100,-100,-100,-100,-100,1
-100,-51,-61,-55,-76,-100,-100,-100,-100,1
-100,-41,-55,-57,-76,-100,-92,-100,-100,1
-64,-36,-70,-63,-100,-100,-100,-100,-100,1
-73,-37,-68,-61,-77,-100,-100,-100,-100,1
-100,-50,-67,-62,-77,-100,-100,-100,-100,1
-49,-76,-78,-80,-80,-100,-100,-100,-100,1
-54,-77,-88,-87,-60,-100,-100,-100,-100,1
-57,-81,-89,-81,-58,-100,-100,-100,-100,1
-63,-100,-100,-100,-72,-100,-100,-100,-100,1
-53,-83,-88,-100,-58,-100,-100,-100,-100,1
-53,-83,-88,-100,-58,-100,-100,-100,-100,1
-61,-79,-92,-84,-72,-100,-100,-100,-100,1
-55,-85,-82,-100,-71,-100,-96,-100,-100,1
-36,-78,-80,-82,-72,-100,-100,-100,-100,1
-52,-87,-75,-82,-79,-100,-97,-100,-100,1
-16,-100,-78,-100,-62,-100,-100,-100,-100,1
-40,-84,-77,-83,-76,-100,-89,-100,-100,1
-45,-100,-84,-100,-74,-100,-100,-100,-100,1
-52,-100,-82,-100,-83,-100,-96,-100,-100,1
-37,-76,-74,-100,-79,-100,-82,-100,-100,1
-36,-76,-71,-100,-75,-100,-82,-100,-100,1
-36,-79,-83,-87,-75,-100,-81,-100,-100,1
-44,-76,-77,-79,-80,-100,-85,-100,-100,1
-61,-73,-72,-89,-77,-100,-86,-100,-100,1
-59,-82,-85,-88,-100,-100,-84,-100,-100,1
-65,-68,-89,-90,-100,-100,-92,-100,-100,1
-68,-100,-86,-100,-86,-100,-87,-100,-100,1
-78,-100,-100,-92,-100,-100,-100,-100,-100,1
-58,-100,-81,-100,-78,-100,-86,-100,-100,1
-58,-74,-75,-83,-81,-100,-97,-100,-100,1
-100,-72,-65,-78,-78,-100,-100,-100,-100,1
-58,-57,-69,-77,-79,-100,-94,-100,-97,1
-52,-76,-80,-87,-82,-100,-100,-100,-100,1
-59,-75,-78,-89,-79,-100,-100,-100,-100,1
-49,-70,-74,-80,-76,-100,-100,-100,-100,1
-49,-70,-74,-80,-76,-100,-100,-100,-100,1
