WIFI_0_BSSID,WIFI_1_BSSID,WIFI_2_BSSID,WIFI_3_BSSID,WIFI_4_BSSID,WIFI_0_LEVEL,WIFI_1_LEVEL,WIFI_2_LEVEL,WIFI_3_LEVEL,WIFI_4_LEVEL,MAGNETIC_FIELD_uT
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,,,-48,-49,-84,,,36.13280152
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,02:72:83:87:66:54,02:72:83:85:83:2f,,-45,-84,-92,-93,,35.336023
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,02:72:83:87:66:54,02:72:83:85:83:2f,,-45,-84,-92,-93,,34.73103089
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,,,-42,-52,-82,,,32.89784288
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,,,-43,-50,-89,,,34.73807019
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,,,,-45,-91,,,,31.83275962
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,,,-45,-47,-87,,,34.73514113
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,,,-45,-47,-87,,,56.98291616
50:d4:f7:34:5f:69,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:25,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:26,-37,-93,-93,-94,-94,57.59943424
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:26,f4:2e:7f:79:a3:23,-39,-39,-92,-92,-93,57.05223073
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:26,f4:2e:7f:79:a3:23,-39,-39,-92,-92,-93,57.03574683
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-37,-45,,,,57.1692786
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-37,-45,,,,57.09726915
50:d4:f7:34:5f:69,,,,,-39,,,,,57.03993299
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,02:72:83:87:66:54,,,-38,-41,-90,,,39.67069957
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,ec:08:6b:8a:63:26,00:1b:d4:f5:cb:f0,,-40,-43,-93,-95,,37.15709103
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-44,-44,,,,58.45417543
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-44,-44,,,,58.50156498
